geo,metric,ets_mape,naive_mape,beats_baseline,n_test
National,net_sales,9.592053478406253,2.921665126080794,False,12
GL,net_sales,11.272804124571516,3.304410966971014,False,12
GP,net_sales,10.571232380578254,4.313408798630459,False,12
NE,net_sales,9.721531283762259,3.1515392280725467,False,12
SA,net_sales,9.807628377826298,3.370903774572672,False,12
SG,net_sales,8.427446488658214,3.6383610964346675,False,12
WC,net_sales,8.413529173879631,3.931508883090921,False,12
National,volume,47.399779211321096,38.341211964096516,False,12
GL,volume,48.575110650493095,39.34320878692269,False,12
GP,volume,48.58271069581866,39.77082176739995,False,12
NE,volume,40.008786099682325,40.28390553628828,True,12
SA,volume,46.015154282058795,37.420363388119135,False,12
SG,volume,47.34987465453631,37.48136145785929,False,12
WC,volume,46.35348055973474,36.956863781398816,False,12
